/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/318/318_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/421/421_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/394/394_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/140/140_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/119/119_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/411/411_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/178/178_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/161/161_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/374/374_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/36/36_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/179/179_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/326/326_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/116/116_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/173/173_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/86/86_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/436/436_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/349/349_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/81/81_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/338/338_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/438/438_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/398/398_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/141/141_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/187/187_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/232/232_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/140/140_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/145/145_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/73/73_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/122/122_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/411/411_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/495/495_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/328/328_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/392/392_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/396/396_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/120/120_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/470/470_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/133/133_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/113/113_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/413/413_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/162/162_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/220/220_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/273/273_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/245/245_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/487/487_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/484/484_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/23/23_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/68/68_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/226/226_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/485/485_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/128/128_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/131/131_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/259/259_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/446/446_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/418/418_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/139/139_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/391/391_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/247/247_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/59/59_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/464/464_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/351/351_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/421/421_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/13/13_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/229/229_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/86/86_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/86/86_0001.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/197/197_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/270/270_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/463/463_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/312/312_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/227/227_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/289/289_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/302/302_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/322/322_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/144/144_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/226/226_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/279/279_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/19/19_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/289/289_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/289/289_0001.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/30/30_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/348/348_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/459/459_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/459/459_0002.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/322/322_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/139/139_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/176/176_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/70/70_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/237/237_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/479/479_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/21/21_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/21/21_0002.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/23/23_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/68/68_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/498/498_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/313/313_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/393/393_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/259/259_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/279/279_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/264/264_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/470/470_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/397/397_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/436/436_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/29/29_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/428/428_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/462/462_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/166/166_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/126/126_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/368/368_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/481/481_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/329/329_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/71/71_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/192/192_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/358/358_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/111/111_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/435/435_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/416/416_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/202/202_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/265/265_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/360/360_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/488/488_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/97/97_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/405/405_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/99/99_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/446/446_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/309/309_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/182/182_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/177/177_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/134/134_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/428/428_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/429/429_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/221/221_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/2/2_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/103/103_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/196/196_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/303/303_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/147/147_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/7/7_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/38/38_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/192/192_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/299/299_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/427/427_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/340/340_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/192/192_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/302/302_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/217/217_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/82/82_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/316/316_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/339/339_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/489/489_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/28/28_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/12/12_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/137/137_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/89/89_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/63/63_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/317/317_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/72/72_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/65/65_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/380/380_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/207/207_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/8/8_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/470/470_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/52/52_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/496/496_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/386/386_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/64/64_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/209/209_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/450/450_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/150/150_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/375/375_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/220/220_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/47/47_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/184/184_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/298/298_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/232/232_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/325/325_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/201/201_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/269/269_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/410/410_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/222/222_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/307/307_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/440/440_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/81/81_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/478/478_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/87/87_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/212/212_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/384/384_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/498/498_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/146/146_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/281/281_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/305/305_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/86/86_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/246/246_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/125/125_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/11/11_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/340/340_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/312/312_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/191/191_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/246/246_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/55/55_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/359/359_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/56/56_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/110/110_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/128/128_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/96/96_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/416/416_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/198/198_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/0/0_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/227/227_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/104/104_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/252/252_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/424/424_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/312/312_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/299/299_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/132/132_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/39/39_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/163/163_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/439/439_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/55/55_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/121/121_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/77/77_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/77/77_0002.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/414/414_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/414/414_0001.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/234/234_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/234/234_0000.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/5/5_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/145/145_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/368/368_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/481/481_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/35/35_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/67/67_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/401/401_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/333/333_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/91/91_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/496/496_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/454/454_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/60/60_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/361/361_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/55/55_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/442/442_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/136/136_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/34/34_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/343/343_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/288/288_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/185/185_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/91/91_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/496/496_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/290/290_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/170/170_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/37/37_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/409/409_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/232/232_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/337/337_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/220/220_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/111/111_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/490/490_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/490/490_0004.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/356/356_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/282/282_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/262/262_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/91/91_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/66/66_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/208/208_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/30/30_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/454/454_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/182/182_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/272/272_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/6/6_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/313/313_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/302/302_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/322/322_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/454/454_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/187/187_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/122/122_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/114/114_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/142/142_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/3/3_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/337/337_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/19/19_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/107/107_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/399/399_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/6/6_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/375/375_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/191/191_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/4/4_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/484/484_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/1/1_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/178/178_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/161/161_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/18/18_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/373/373_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/266/266_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/219/219_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/354/354_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/430/430_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/160/160_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/217/217_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/471/471_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/455/455_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/336/336_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/102/102_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/153/153_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/445/445_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/237/237_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/382/382_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/313/313_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/31/31_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/466/466_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/33/33_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/165/165_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/249/249_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/376/376_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/493/493_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/183/183_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/386/386_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/205/205_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/340/340_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/372/372_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/70/70_0001.jpg,0
